Id,Sales
11619,10125.119047619048
11620,7679.690476190476
11621,5587.285714285715
11622,14007.880952380952
11623,6153.452380952381
11624,3741.0476190476193
11625,8960.333333333334
11626,12745.595238095239
11627,9775.857142857143
11628,5947.547619047619
11629,6665.5952380952385
11630,8624.285714285714
11631,7911.476190476191
11632,6964.642857142857
11633,9740.714285714286
11634,3749.904761904762
11635,6894.809523809524
11636,7209.9047619047615
11637,5572.547619047619
11638,6259.5952380952385
11639,6255.5952380952385
11640,8609.238095238095
11641,5882.9047619047615
11642,8519.47619047619
11643,8656.761904761905
11644,9180.904761904761
11645,6581.023809523809
11646,8052.761904761905
11647,8178.071428571428
11648,8719.47619047619
11649,10252.309523809523
11650,4141.119047619048
11651,9858.761904761905
11652,9184.333333333334
11653,7720.547619047619
11654,4693.285714285715
11655,3986.4523809523807
11656,10534.095238095239
11657,6936.833333333333
11658,9546.42857142857
11659,7213.023809523809
11660,5866.166666666667
11661,9214.095238095239
11662,6784.142857142857
11663,6709.714285714285
11664,9778.619047619048
11665,5857.4047619047615
11666,9800.642857142857
11667,12208.761904761905
11668,8327.404761904761
11669,5157.166666666667
11670,6430.785714285715
11671,5949.047619047619
11672,3360.7380952380954
11673,9017.880952380952
11674,7765.5952380952385
11675,9720.857142857143
11676,5079.047619047619
11677,7038.142857142857
11678,7760.023809523809
11679,9845.952380952382
11680,6175.071428571428
11681,6418.214285714285
11682,5992.547619047619
11683,8621.5
11684,6081.047619047619
11685,8145.166666666667
11686,8788.119047619048
11687,9221.97619047619
11688,9243.261904761905
11689,7464.642857142857
11690,6148.0952380952385
11691,5374.023809523809
11692,5895.952380952381
11693,11910.595238095239
11694,9742.666666666666
11695,7695.880952380952
11696,17208.071428571428
11697,7407.857142857143
11698,5983.142857142857
11699,6151.785714285715
11700,9973.92857142857
11701,13879.547619047618
11702,7482.238095238095
11703,8201.07142857143
11704,8735.47619047619
11705,8668.214285714286
11706,8050.714285714285
11707,6260.071428571428
11708,5969.452380952381
11709,5700.857142857143
11710,4289.738095238095
11711,5664.928571428572
11712,10361.619047619048
11713,17537.571428571428
11714,7195.452380952381
11715,4958.9047619047615
11716,8261.97619047619
11717,5399.547619047619
11718,6770.261904761905
11719,4644.857142857143
11720,9455.833333333334
11721,7681.619047619048
11722,7240.380952380952
11723,13777.0
11724,14098.952380952382
11725,5822.380952380952
11726,8595.880952380952
11727,4581.642857142857
11728,5503.619047619048
11729,5616.571428571428
11730,10325.166666666666
11731,4795.309523809524
11732,5902.071428571428
11733,6741.047619047619
11734,6269.4047619047615
11735,8697.47619047619
11736,8477.0
11737,3942.5238095238096
11738,8196.238095238095
11739,8738.047619047618
11740,8679.809523809523
11741,5597.214285714285
11742,4551.119047619048
11743,8733.952380952382
11744,6762.666666666667
11745,9877.92857142857
11746,5188.166666666667
11747,5496.666666666667
11748,7325.785714285715
11749,10438.92857142857
11750,5626.428571428572
11751,8575.833333333334
11752,8049.119047619048
11753,10320.07142857143
11754,10680.714285714286
11755,6540.619047619048
11756,4087.3571428571427
11757,5671.785714285715
11758,7693.023809523809
11759,5156.857142857143
11760,6984.0952380952385
11761,6498.357142857143
11762,13584.166666666666
11763,7756.428571428572
11764,6844.547619047619
11765,7890.5
11766,5856.785714285715
11767,9649.166666666666
11768,5922.214285714285
11769,13713.02380952381
11770,7643.833333333333
11771,6183.452380952381
11772,6397.333333333333
11773,4963.238095238095
11774,6920.809523809524
11775,25972.166666666668
11776,4430.880952380952
11777,5685.642857142857
11778,12168.595238095239
11779,7007.809523809524
11780,6418.785714285715
11781,8234.095238095239
11782,6977.428571428572
11783,6755.690476190476
11784,4568.380952380952
11785,9633.595238095239
11786,6459.285714285715
11787,7408.714285714285
11788,9769.97619047619
11789,5718.428571428572
11790,9623.238095238095
11791,7061.880952380952
11792,5152.071428571428
11793,9002.5
11794,9893.42857142857
11795,4391.619047619048
11796,8071.523809523809
11797,7738.071428571428
11798,5480.666666666667
11799,9505.333333333334
11800,7745.619047619048
11801,9508.166666666666
11802,5352.0952380952385
11803,5265.833333333333
11804,6319.333333333333
11805,5448.571428571428
11806,7931.880952380952
11807,4700.642857142857
11808,6518.333333333333
11809,5132.9047619047615
11810,7943.4047619047615
11811,6416.976190476191
11812,7365.5
11813,7309.809523809524
11814,9599.07142857143
11815,6939.928571428572
11816,7910.309523809524
11817,7078.5
11818,8705.238095238095
11819,9267.52380952381
11820,7403.261904761905
11821,3378.7380952380954
11822,7128.9047619047615
11823,7254.047619047619
11824,5408.571428571428
11825,13061.190476190477
11826,6609.0
11827,6851.785714285715
11828,11345.785714285714
11829,7523.714285714285
11830,4506.452380952381
11831,13709.047619047618
11832,10205.92857142857
11833,5339.428571428572
11834,9001.380952380952
11835,10093.833333333334
11836,8320.97619047619
11837,5519.952380952381
11838,8076.380952380952
11839,6422.9047619047615
11840,7310.285714285715
11841,8350.42857142857
11842,5400.666666666667
11843,8037.452380952381
11844,7353.642857142857
11845,7192.476190476191
11846,8056.380952380952
11847,6267.642857142857
11848,6796.928571428572
11849,4738.476190476191
11850,9091.619047619048
11851,7504.928571428572
11852,6697.976190476191
11853,6460.571428571428
11854,9277.666666666666
11855,9337.714285714286
11856,6872.023809523809
11857,6028.166666666667
11858,6816.071428571428
11859,7324.333333333333
11860,7086.619047619048
11861,4497.047619047619
11862,4220.238095238095
11863,7841.880952380952
11864,8485.47619047619
11865,6003.047619047619
11866,9118.785714285714
11867,7794.333333333333
11868,7205.333333333333
11869,6295.023809523809
11870,3154.0714285714284
11871,7008.166666666667
11872,7272.071428571428
11873,7378.785714285715
11874,9998.547619047618
11875,8151.452380952381
11876,5220.119047619048
11877,8603.690476190477
11878,4179.761904761905
11879,3068.3809523809523
11880,7833.119047619048
11881,13422.5
11882,7862.166666666667
11883,7879.452380952381
11884,4729.071428571428
11885,7333.5
11886,8548.57142857143
11887,5895.880952380952
11888,8704.142857142857
11889,6202.0
11890,4806.285714285715
11891,6423.880952380952
11892,5825.0
11893,6206.261904761905
11894,5099.309523809524
11895,5267.761904761905
11896,4564.333333333333
11897,8003.238095238095
11898,7513.309523809524
11899,6266.785714285715
11900,6556.571428571428
11901,7422.9047619047615
11902,5922.809523809524
11903,6297.642857142857
11904,9200.166666666666
11905,7186.285714285715
11906,8078.976190476191
11907,4475.761904761905
11908,11763.214285714286
11909,7698.452380952381
11910,6264.809523809524
11911,10301.190476190477
11912,8599.47619047619
11913,7684.738095238095
11914,6228.452380952381
11915,7424.666666666667
11916,11837.047619047618
11917,15393.714285714286
11918,5066.047619047619
11919,5077.666666666667
11920,6265.119047619048
11921,6723.380952380952
11922,7472.380952380952
11923,8527.52380952381
11924,9360.261904761905
11925,8713.047619047618
11926,4728.0952380952385
11927,6195.952380952381
11928,9123.595238095239
11929,5712.785714285715
11930,7596.047619047619
11931,4418.428571428572
11932,8468.214285714286
11933,7604.690476190476
11934,8328.166666666666
11935,8364.47619047619
11936,6682.928571428572
11937,5482.285714285715
11938,6909.714285714285
11939,8950.547619047618
11940,8915.190476190477
11941,8481.809523809523
11942,8835.92857142857
11943,6377.571428571428
11944,4840.309523809524
11945,10567.285714285714
11946,5372.071428571428
11947,12024.380952380952
11948,7302.9047619047615
11949,4956.5
11950,6898.714285714285
11951,6095.5952380952385
11952,8250.761904761905
11953,11011.857142857143
11954,4632.452380952381
11955,5212.0
11956,8492.738095238095
11957,9546.952380952382
11958,11128.833333333334
11959,6819.4047619047615
11960,6125.0
11961,6783.928571428572
11962,7080.761904761905
11963,6122.880952380952
11964,11632.285714285714
11965,9274.119047619048
11966,13599.52380952381
11967,5596.523809523809
11968,6757.857142857143
11969,11441.52380952381
11970,8642.619047619048
11971,6237.238095238095
11972,10989.57142857143
11973,7928.214285714285
11974,6992.523809523809
11975,6631.333333333333
11976,5847.952380952381
11977,5451.5
11978,5910.380952380952
11979,5604.5
11980,5298.0952380952385
11981,8891.357142857143
11982,6939.452380952381
11983,24331.119047619046
11984,7799.880952380952
11985,4811.190476190476
11986,8396.52380952381
11987,10592.595238095239
11988,8119.023809523809
11989,8740.119047619048
11990,6075.071428571428
11991,8237.404761904761
11992,8073.880952380952
11993,6839.047619047619
11994,6143.5
11995,7522.714285714285
11996,8116.833333333333
11997,8221.380952380952
11998,9647.047619047618
11999,5758.285714285715
12000,5526.4047619047615
12001,5812.238095238095
12002,10348.785714285714
12003,12411.952380952382
12004,10719.952380952382
12005,9774.285714285714
12006,4969.690476190476
12007,6455.880952380952
12008,5035.857142857143
12009,8656.095238095239
12010,13755.42857142857
12011,11100.952380952382
12012,6499.619047619048
12013,5724.0952380952385
12014,4563.571428571428
12015,7144.0
12016,11189.42857142857
12017,7656.166666666667
12018,6237.0952380952385
12019,6279.666666666667
12020,8148.380952380952
12021,3919.4285714285716
12022,7878.214285714285
12023,4843.309523809524
12024,8198.07142857143
12025,8275.214285714286
12026,6252.761904761905
12027,9095.02380952381
12028,7932.476190476191
12029,5659.047619047619
12030,7387.166666666667
12031,8311.785714285714
12032,13371.785714285714
12033,6718.380952380952
12034,8177.571428571428
12035,8316.357142857143
12036,10022.380952380952
12037,6845.714285714285
12038,10866.047619047618
12039,5617.428571428572
12040,5208.380952380952
12041,7033.666666666667
12042,6233.357142857143
12043,10359.309523809523
12044,8476.142857142857
12045,5961.928571428572
12046,8451.047619047618
12047,8129.119047619048
12048,10571.92857142857
12049,4222.380952380952
12050,14765.809523809523
12051,5659.071428571428
12052,6646.142857142857
12053,9482.761904761905
12054,5801.380952380952
12055,7215.761904761905
12056,7085.452380952381
12057,8270.47619047619
12058,6237.928571428572
12059,6276.785714285715
12060,8614.57142857143
12061,8667.07142857143
12062,8641.595238095239
12063,5224.0
12064,7695.785714285715
12065,13201.47619047619
12066,7316.285714285715
12067,5214.880952380952
12068,7749.428571428572
12069,6430.857142857143
12070,7378.0952380952385
12071,9240.809523809523
12072,4340.642857142857
12073,8829.166666666666
12074,6651.738095238095
12075,7576.0
12076,8043.833333333333
12077,5135.880952380952
12078,6671.833333333333
12079,6258.166666666667
12080,9648.833333333334
12081,10617.261904761905
12082,5445.261904761905
12083,5489.928571428572
12084,9083.095238095239
12085,6518.833333333333
12086,6382.4047619047615
12087,9522.309523809523
12088,7174.833333333333
12089,8232.166666666666
12090,5973.452380952381
12091,5081.952380952381
12092,7328.880952380952
12093,8877.952380952382
12094,9386.214285714286
12095,8928.738095238095
12096,9037.833333333334
12097,6644.5952380952385
12098,9344.42857142857
12099,6515.0
12100,8025.119047619048
12101,10115.333333333334
12102,7108.738095238095
12103,10619.095238095239
12104,8902.595238095239
12105,8927.285714285714
12106,6624.619047619048
12107,8066.0952380952385
12108,8708.238095238095
12109,6586.952380952381
12110,4148.690476190476
12111,6237.928571428572
12112,8532.738095238095
12113,6600.357142857143
12114,5061.619047619048
12115,9666.619047619048
12116,7316.452380952381
12117,6616.857142857143
12118,7198.619047619048
12119,6208.190476190476
12120,8344.261904761905
12121,7940.9047619047615
12122,7502.880952380952
12123,6283.309523809524
12124,8824.857142857143
12125,7207.571428571428
12126,4439.190476190476
12127,6657.857142857143
12128,5759.952380952381
12129,9582.809523809523
12130,8962.047619047618
12131,6823.523809523809
12132,15156.02380952381
12133,5568.952380952381
12134,5617.666666666667
12135,12052.190476190477
12136,7134.666666666667
12137,9375.333333333334
12138,8483.642857142857
12139,6570.809523809524
12140,6706.952380952381
12141,5979.023809523809
12142,8720.238095238095
12143,12770.214285714286
12144,7243.571428571428
12145,3885.4523809523807
12146,5413.952380952381
12147,9249.285714285714
12148,9528.619047619048
12149,7477.023809523809
12150,7816.523809523809
12151,6289.809523809524
12152,5607.380952380952
12153,3406.595238095238
12154,5422.761904761905
12155,6691.547619047619
12156,8718.380952380952
12157,7148.5
12158,7923.690476190476
12159,8732.97619047619
12160,10187.5
12161,8718.857142857143
12162,6047.476190476191
12163,9858.357142857143
12164,11205.404761904761
12165,6832.9047619047615
12166,8266.0
12167,5852.857142857143
12168,7689.238095238095
12169,4545.547619047619
12170,8084.214285714285
12171,5500.4047619047615
12172,9831.404761904761
12173,7922.952380952381
12174,10187.833333333334
12175,8463.666666666666
12176,5928.714285714285
12177,9209.309523809523
12178,20556.880952380954
12179,11434.92857142857
12180,6060.333333333333
12181,3413.7380952380954
12182,6822.428571428572
12183,10126.07142857143
12184,6669.071428571428
12185,14544.380952380952
12186,19925.880952380954
12187,5144.0
12188,5771.523809523809
12189,9773.880952380952
12190,5727.238095238095
12191,9838.02380952381
12192,7438.833333333333
12193,8514.404761904761
12194,6118.666666666667
12195,7841.4047619047615
12196,7738.928571428572
12197,8253.0
12198,11704.952380952382
12199,7323.952380952381
12200,6263.333333333333
12201,8392.92857142857
12202,5883.619047619048
12203,4983.190476190476
12204,9448.166666666666
12205,7016.0
12206,6303.5952380952385
12207,8172.714285714285
12208,5899.952380952381
12209,6278.333333333333
12210,7948.238095238095
12211,7212.833333333333
12212,9771.5
12213,8411.619047619048
12214,7552.690476190476
12215,6047.380952380952
12216,3974.5238095238096
12217,6511.976190476191
12218,7895.047619047619
12219,7695.0952380952385
12220,4829.880952380952
12221,9625.119047619048
12222,8067.666666666667
12223,10821.42857142857
12224,7358.357142857143
12225,6243.380952380952
12226,6154.928571428572
12227,4962.976190476191
12228,11546.42857142857
12229,5059.714285714285
12230,8226.97619047619
12231,16362.119047619048
12232,8519.190476190477
12233,8885.880952380952
12234,5952.9047619047615
12235,5044.5952380952385
12236,7475.0
12237,4397.523809523809
12238,6451.666666666667
12239,11454.904761904761
12240,5675.928571428572
12241,16298.333333333334
12242,14053.97619047619
12243,6341.928571428572
12244,7370.357142857143
12245,6203.619047619048
12246,8008.166666666667
12247,6457.523809523809
12248,13529.142857142857
12249,8482.404761904761
12250,10657.095238095239
12251,5298.976190476191
12252,8091.476190476191
12253,5661.166666666667
12254,11437.52380952381
12255,7458.071428571428
12256,7035.571428571428
12257,7148.5
12258,6989.523809523809
12259,9010.761904761905
12260,10294.02380952381
12261,7422.5
12262,11669.333333333334
12263,7624.738095238095
12264,10927.97619047619
12265,5831.785714285715
12266,6613.761904761905
12267,6282.809523809524
12268,10765.452380952382
12269,7183.619047619048
12270,8848.5
12271,8267.357142857143
12272,9742.809523809523
12273,4446.809523809524
12274,9442.785714285714
12275,7294.0952380952385
12276,4759.071428571428
12277,15500.333333333334
12278,18911.85714285714
12279,8458.357142857143
12280,7400.5952380952385
12281,11046.904761904761
12282,11771.0
12283,11974.095238095239
12284,6658.761904761905
12285,8565.47619047619
12286,6755.333333333333
12287,9618.904761904761
12288,4219.261904761905
12289,6491.0952380952385
12290,5816.738095238095
12291,6349.333333333333
12292,8409.857142857143
12293,5908.357142857143
12294,5263.809523809524
12295,8470.190476190477
12296,5181.0952380952385
12297,5698.619047619048
12298,7309.928571428572
12299,7259.5952380952385
12300,10431.0
12301,9988.166666666666
12302,8075.190476190476
12303,7287.452380952381
12304,5811.928571428572
12305,12764.5
12306,7965.9047619047615
12307,6348.238095238095
12308,6175.761904761905
12309,8668.190476190477
12310,4994.619047619048
12311,7888.5
12312,3889.6428571428573
12313,5877.142857142857
12314,8529.047619047618
12315,7730.119047619048
12316,6124.047619047619
12317,10048.833333333334
12318,10378.095238095239
12319,12543.880952380952
12320,6761.690476190476
12321,11104.0
12322,3372.5476190476193
12323,5815.738095238095
12324,7233.571428571428
12325,4953.809523809524
12326,8787.285714285714
12327,6216.071428571428
12328,5479.690476190476
12329,9320.166666666666
12330,11551.333333333334
12331,10114.738095238095
12332,5948.928571428572
12333,5758.023809523809
12334,10498.714285714286
12335,8575.97619047619
12336,6812.547619047619
12337,6403.785714285715
12338,7545.952380952381
12339,11536.619047619048
12340,4733.261904761905
12341,6810.476190476191
12342,8835.380952380952
12343,8829.214285714286
12344,14875.857142857143
12345,5805.4047619047615
12346,16328.714285714286
12347,7922.809523809524
12348,5580.5952380952385
12349,4364.857142857143
12350,6358.309523809524
12351,7148.5
12352,7302.523809523809
12353,7729.380952380952
12354,6541.357142857143
12355,5276.880952380952
12356,7596.214285714285
12357,3894.0238095238096
12358,8969.880952380952
12359,7681.023809523809
12360,9221.02380952381
12361,9820.785714285714
12362,6253.619047619048
12363,9515.619047619048
12364,6903.071428571428
12365,6406.0
12366,6235.619047619048
12367,6377.928571428572
12368,11166.47619047619
12369,7022.476190476191
12370,5519.952380952381
12371,8350.690476190477
12372,9491.5
12373,8466.785714285714
12374,6629.952380952381
12375,9614.190476190477
12376,5610.0952380952385
12377,7008.476190476191
12378,6223.357142857143
12379,9998.857142857143
12380,7262.857142857143
12381,6829.285714285715
12382,7463.309523809524
12383,5444.142857142857
12384,4254.5
12385,5635.0952380952385
12386,9365.595238095239
12387,9768.47619047619
12388,11582.095238095239
12389,12680.952380952382
12390,8961.714285714286
12391,6719.0952380952385
12392,5274.619047619048
12393,12130.547619047618
12394,11018.761904761905
12395,7865.0
12396,9774.595238095239
12397,9431.833333333334
12398,6280.047619047619
12399,4240.285714285715
12400,12324.404761904761
12401,7870.523809523809
12402,7596.285714285715
12403,6499.976190476191
12404,3198.1666666666665
12405,13675.666666666666
12406,6299.4047619047615
12407,4122.190476190476
12408,5295.285714285715
12409,6108.190476190476
12410,7286.5
12411,7954.738095238095
12412,6928.690476190476
12413,5908.547619047619
12414,5700.309523809524
12415,4612.5952380952385
12416,3605.1428571428573
12417,7663.5952380952385
12418,18693.095238095237
12419,4796.166666666667
12420,7019.476190476191
12421,7349.380952380952
12422,6133.166666666667
12423,6189.523809523809
12424,5696.309523809524
12425,4573.4047619047615
12426,9263.238095238095
12427,7904.928571428572
12428,4810.5
12429,10023.595238095239
12430,5666.047619047619
12431,5293.238095238095
12432,10320.285714285714
12433,9000.666666666666
12434,10636.738095238095
12435,5712.333333333333
12436,7071.214285714285
12437,5397.380952380952
12438,5716.714285714285
12439,15516.833333333334
12440,12801.47619047619
12441,7087.571428571428
12442,6524.214285714285
12443,5318.476190476191
12444,5856.857142857143
12445,5655.0952380952385
12446,12080.119047619048
12447,5341.642857142857
12448,5160.190476190476
12449,7662.809523809524
12450,5022.738095238095
12451,7188.119047619048
12452,7776.547619047619
12453,9403.57142857143
12454,7409.5
12455,4431.809523809524
12456,5834.214285714285
12457,7054.714285714285
12458,9785.92857142857
12459,9512.380952380952
12460,7223.214285714285
12461,5064.452380952381
12462,9619.404761904761
12463,6977.119047619048
12464,5205.071428571428
12465,7520.880952380952
12466,7393.5
12467,7453.357142857143
12468,7040.619047619048
12469,7223.9047619047615
12470,7722.309523809524
12471,6707.476190476191
12472,7811.0952380952385
12473,8022.880952380952
12474,6398.309523809524
12475,9819.119047619048
12476,6997.619047619048
12477,5437.880952380952
12478,14054.404761904761
12479,6965.952380952381
12480,3789.4285714285716
12481,8877.690476190477
12482,14257.809523809523
12483,11226.07142857143
12484,5819.738095238095
12485,6789.190476190476
12486,6871.238095238095
12487,8104.5952380952385
12488,6672.023809523809
12489,10128.904761904761
12490,3767.309523809524
12491,6818.642857142857
12492,7331.690476190476
12493,5916.738095238095
12494,5562.880952380952
12495,8144.928571428572
12496,8983.595238095239
12497,5879.214285714285
12498,8980.619047619048
12499,8205.214285714286
12500,9067.5
12501,6110.4047619047615
12502,7736.309523809524
12503,8048.238095238095
12504,8989.904761904761
12505,9480.0
12506,4890.928571428572
12507,10590.357142857143
12508,9258.52380952381
12509,8064.690476190476
12510,4877.452380952381
12511,4040.0238095238096
12512,10256.095238095239
12513,6907.666666666667
12514,9609.97619047619
12515,6825.9047619047615
12516,6169.571428571428
12517,8681.333333333334
12518,7393.023809523809
12519,6838.333333333333
12520,9467.904761904761
12521,6281.857142857143
12522,9869.809523809523
12523,11889.333333333334
12524,8522.285714285714
12525,5031.119047619048
12526,6357.571428571428
12527,5366.571428571428
12528,3543.7619047619046
12529,9363.809523809523
12530,6572.523809523809
12531,9637.666666666666
12532,5205.166666666667
12533,6900.761904761905
12534,6857.571428571428
12535,9951.190476190477
12536,6578.880952380952
12537,6434.4047619047615
12538,6118.547619047619
12539,8544.547619047618
12540,6056.285714285715
12541,8261.92857142857
12542,7862.5952380952385
12543,9339.261904761905
12544,9533.47619047619
12545,7534.833333333333
12546,6136.761904761905
12547,5298.309523809524
12548,5667.142857142857
12549,11661.547619047618
12550,10126.738095238095
12551,7886.0
12552,17509.309523809523
12553,7685.714285714285
12554,5928.428571428572
12555,7175.809523809524
12556,9179.333333333334
12557,13155.809523809523
12558,7746.0952380952385
12559,8512.166666666666
12560,8650.404761904761
12561,8537.452380952382
12562,8181.714285714285
12563,5849.976190476191
12564,5653.880952380952
12565,5559.285714285715
12566,4644.119047619048
12567,6011.452380952381
12568,10113.547619047618
12569,17649.35714285714
12570,7129.928571428572
12571,5252.0
12572,7890.571428571428
12573,5265.261904761905
12574,6791.380952380952
12575,4619.142857142857
12576,9405.07142857143
12577,7062.547619047619
12578,6618.309523809524
12579,14614.261904761905
12580,14343.904761904761
12581,6105.285714285715
12582,7828.523809523809
12583,4314.738095238095
12584,5759.047619047619
12585,6347.571428571428
12586,9822.642857142857
12587,4997.738095238095
12588,5499.023809523809
12589,6765.666666666667
12590,6461.166666666667
12591,7976.5
12592,8417.666666666666
12593,3932.8571428571427
12594,7878.190476190476
12595,9054.261904761905
12596,8515.166666666666
12597,5617.976190476191
12598,5070.0
12599,8814.095238095239
12600,6624.023809523809
12601,10091.785714285714
12602,5318.619047619048
12603,5817.238095238095
12604,7436.642857142857
12605,9427.619047619048
12606,5503.428571428572
12607,7965.119047619048
12608,7745.166666666667
12609,10272.142857142857
12610,10339.166666666666
12611,6499.071428571428
12612,4415.452380952381
12613,5703.380952380952
12614,7955.190476190476
12615,5266.4047619047615
12616,7154.023809523809
12617,6933.857142857143
12618,13296.42857142857
12619,8523.214285714286
12620,6837.309523809524
12621,8355.285714285714
12622,5627.928571428572
12623,9873.952380952382
12624,5903.547619047619
12625,15829.404761904761
12626,6932.357142857143
12627,6149.0952380952385
12628,6301.928571428572
12629,4477.976190476191
12630,7345.476190476191
12631,20698.738095238095
12632,4645.452380952381
12633,5096.428571428572
12634,10862.309523809523
12635,7118.5952380952385
12636,5993.880952380952
12637,8362.809523809523
12638,6854.833333333333
12639,6393.785714285715
12640,4904.452380952381
12641,10133.738095238095
12642,6334.333333333333
12643,8022.166666666667
12644,9846.666666666666
12645,5782.571428571428
12646,8761.97619047619
12647,6564.9047619047615
12648,5011.0
12649,9301.119047619048
12650,9059.02380952381
12651,4431.333333333333
12652,8211.809523809523
12653,7696.4047619047615
12654,5199.785714285715
12655,9663.904761904761
12656,6840.785714285715
12657,9127.261904761905
12658,5416.976190476191
12659,5825.857142857143
12660,6601.238095238095
12661,5164.857142857143
12662,7963.142857142857
12663,4729.714285714285
12664,6752.857142857143
12665,5405.809523809524
12666,7626.952380952381
12667,7072.452380952381
12668,7231.119047619048
12669,7299.666666666667
12670,9414.785714285714
12671,6758.619047619048
12672,8346.714285714286
12673,6951.357142857143
12674,8948.5
12675,8610.809523809523
12676,7478.357142857143
12677,3727.4523809523807
12678,6572.5
12679,7706.142857142857
12680,5440.928571428572
12681,11560.47619047619
12682,6338.809523809524
12683,7370.0952380952385
12684,11491.595238095239
12685,7598.571428571428
12686,4588.452380952381
12687,13029.190476190477
12688,10675.97619047619
12689,5874.380952380952
12690,9343.619047619048
12691,10442.238095238095
12692,7662.714285714285
12693,5635.642857142857
12694,7973.5
12695,6197.761904761905
12696,7336.214285714285
12697,7908.666666666667
12698,5393.309523809524
12699,6217.166666666667
12700,7367.0952380952385
12701,7614.690476190476
12702,8421.92857142857
12703,6699.261904761905
12704,7359.190476190476
12705,5210.0
12706,8186.976190476191
12707,7479.785714285715
12708,6748.523809523809
12709,7028.785714285715
12710,9118.857142857143
12711,9778.666666666666
12712,6569.761904761905
12713,5674.047619047619
12714,6608.5952380952385
12715,7096.047619047619
12716,7635.976190476191
12717,5016.738095238095
12718,4427.071428571428
12719,7194.023809523809
12720,8942.761904761905
12721,6120.380952380952
12722,8898.333333333334
12723,7509.238095238095
12724,7546.9047619047615
12725,6005.833333333333
12726,3938.3571428571427
12727,7010.952380952381
12728,6630.523809523809
12729,7661.071428571428
12730,10066.380952380952
12731,8891.857142857143
12732,5320.452380952381
12733,9660.380952380952
12734,4404.5
12735,3480.0476190476193
12736,7908.666666666667
12737,13597.357142857143
12738,8442.095238095239
12739,7925.380952380952
12740,4866.880952380952
12741,7519.928571428572
12742,8837.119047619048
12743,6037.5
12744,9374.547619047618
12745,6415.190476190476
12746,5079.476190476191
12747,5818.4047619047615
12748,6087.476190476191
12749,6136.9047619047615
12750,4879.928571428572
12751,5397.690476190476
12752,4611.5952380952385
12753,7693.452380952381
12754,7640.238095238095
12755,6442.547619047619
12756,6630.5
12757,8023.0
12758,6286.952380952381
12759,6274.642857142857
12760,9461.690476190477
12761,7438.214285714285
12762,7437.023809523809
12763,4781.214285714285
12764,11734.952380952382
12765,7632.119047619048
12766,6564.333333333333
12767,10321.357142857143
12768,8774.785714285714
12769,8357.785714285714
12770,6424.380952380952
12771,7793.476190476191
12772,9842.166666666666
12773,14733.619047619048
12774,5433.928571428572
12775,5305.0952380952385
12776,6040.976190476191
12777,7628.547619047619
12778,7090.547619047619
12779,8155.142857142857
12780,9803.119047619048
12781,8319.714285714286
12782,4915.690476190476
12783,6409.928571428572
12784,9307.738095238095
12785,5389.142857142857
12786,7868.976190476191
12787,4231.285714285715
12788,8527.142857142857
12789,7655.952380952381
12790,8263.809523809523
12791,10276.690476190477
12792,6615.880952380952
12793,5164.214285714285
12794,7123.5
12795,8372.904761904761
12796,9445.97619047619
12797,8334.333333333334
12798,8552.166666666666
12799,7039.166666666667
12800,4842.785714285715
12801,10694.095238095239
12802,5306.833333333333
12803,11433.47619047619
12804,7007.214285714285
12805,5084.952380952381
12806,7146.952380952381
12807,6542.809523809524
12808,8209.309523809523
12809,10602.880952380952
12810,4737.476190476191
12811,5032.690476190476
12812,8379.380952380952
12813,9158.714285714286
12814,10328.52380952381
12815,7503.761904761905
12816,6331.0952380952385
12817,7311.619047619048
12818,7119.190476190476
12819,6215.142857142857
12820,10781.02380952381
12821,9001.738095238095
12822,13059.333333333334
12823,5504.119047619048
12824,6444.333333333333
12825,12404.904761904761
12826,8951.0
12827,6353.4047619047615
12828,11056.833333333334
12829,7719.023809523809
12830,7195.0
12831,6386.142857142857
12832,5752.380952380952
12833,5579.047619047619
12834,5938.809523809524
12835,5093.047619047619
12836,5323.928571428572
12837,9285.309523809523
12838,7275.238095238095
12839,24386.85714285714
12840,7642.928571428572
12841,5288.047619047619
12842,8457.380952380952
12843,10681.714285714286
12844,8440.42857142857
12845,8297.666666666666
12846,6348.047619047619
12847,9219.42857142857
12848,8706.214285714286
12849,6292.142857142857
12850,6028.166666666667
12851,7375.0
12852,8513.47619047619
12853,8379.142857142857
12854,9721.166666666666
12855,5939.476190476191
12856,5367.119047619048
12857,6818.547619047619
12858,10544.142857142857
12859,12935.166666666666
12860,10982.880952380952
12861,9415.547619047618
12862,5046.190476190476
12863,6543.380952380952
12864,5411.619047619048
12865,9527.595238095239
12866,13144.92857142857
12867,10741.261904761905
12868,7169.0
12869,6561.357142857143
12870,4541.976190476191
12871,6761.809523809524
12872,12241.047619047618
12873,7283.285714285715
12874,6082.666666666667
12875,6230.071428571428
12876,8724.690476190477
12877,4055.7380952380954
12878,7936.9047619047615
12879,5425.738095238095
12880,7803.809523809524
12881,8188.0
12882,6830.238095238095
12883,9221.785714285714
12884,7308.333333333333
12885,6092.023809523809
12886,8109.833333333333
12887,8752.095238095239
12888,12728.785714285714
12889,6929.547619047619
12890,9526.07142857143
12891,8949.547619047618
12892,10249.857142857143
12893,7828.738095238095
12894,11448.547619047618
12895,5591.809523809524
12896,5780.0952380952385
12897,7409.142857142857
12898,7310.5952380952385
12899,10420.809523809523
